,F,M,C,fid,labels,fold,type
12168,F0579/MID9/P06082_face4.jpg,F0579/MID8/P06082_face6.jpg,F0579/MID7/P06082_face5.jpg,F0579,1,5,fms
12169,F0579/MID9/P06078_face0.jpg,F0579/MID8/P06078_face1.jpg,F0579/MID7/P06078_face2.jpg,F0579,1,5,fms
12170,F0579/MID9/P06077_face5.jpg,F0579/MID8/P06083_face1.jpg,F0579/MID7/P06084_face0.jpg,F0579,1,5,fms
12171,F0582/MID1/P06121_face0.jpg,F0582/MID2/P06114_face0.jpg,F0582/MID3/P06121_face1.jpg,F0582,1,5,fms
12172,F0582/MID1/P06114_face1.jpg,F0582/MID2/P06112_face0.jpg,F0582/MID3/P06120_face0.jpg,F0582,1,5,fms
12173,F0582/MID1/P06112_face1.jpg,F0582/MID2/P06115_face2.jpg,F0582/MID3/P06116_face0.jpg,F0582,1,5,fms
12174,F0582/MID1/P06118_face3.jpg,F0582/MID2/P06118_face4.jpg,F0582/MID3/P06117_face1.jpg,F0582,1,5,fms
12175,F0590/MID2/P12250_face0.jpg,F0590/MID1/P12257_face0.jpg,F0590/MID3/P12251_face1.jpg,F0590,1,5,fms
12176,F0590/MID2/P12258_face1.jpg,F0590/MID1/P12262_face1.jpg,F0590/MID3/P12250_face2.jpg,F0590,1,5,fms
12177,F0590/MID2/P12250_face0.jpg,F0590/MID1/P12257_face0.jpg,F0590/MID5/P12257_face1.jpg,F0590,1,5,fms
12178,F0590/MID2/P12258_face1.jpg,F0590/MID1/P12262_face1.jpg,F0590/MID5/P12251_face0.jpg,F0590,1,5,fms
12179,F0590/MID8/P12262_face0.jpg,F0590/MID6/P12262_face2.jpg,F0590/MID7/P12259_face0.jpg,F0590,1,5,fms
12180,F0599/MID6/P10738_face6.jpg,F0599/MID4/P10736_face1.jpg,F0599/MID1/P10737_face0.jpg,F0599,1,5,fms
12181,F0599/MID6/P10738_face6.jpg,F0599/MID4/P10736_face1.jpg,F0599/MID2/P10731_face0.jpg,F0599,1,5,fms
12182,F0599/MID6/P10738_face6.jpg,F0599/MID4/P10736_face1.jpg,F0599/MID5/P10725_face0.jpg,F0599,1,5,fms
12183,F0600/MID1/P10746_face4.jpg,F0600/MID6/P10752_face0.jpg,F0600/MID2/P10740_face1.jpg,F0600,1,5,fms
12184,F0600/MID1/P10754_face0.jpg,F0600/MID6/P10746_face1.jpg,F0600/MID2/P10741_face2.jpg,F0600,1,5,fms
12185,F0600/MID1/P10752_face1.jpg,F0600/MID6/P10741_face3.jpg,F0600/MID2/P10747_face0.jpg,F0600,1,5,fms
12186,F0600/MID1/P10758_face1.jpg,F0600/MID6/P10753_face3.jpg,F0600/MID2/P10753_face1.jpg,F0600,1,5,fms
12187,F0600/MID1/P10747_face3.jpg,F0600/MID6/P10747_face2.jpg,F0600/MID2/P10749_face2.jpg,F0600,1,5,fms
12188,F0600/MID1/P10741_face5.jpg,F0600/MID6/P10749_face5.jpg,F0600/MID2/P10739_face0.jpg,F0600,1,5,fms
12189,F0600/MID1/P10742_face2.jpg,F0600/MID6/P10744_face3.jpg,F0600/MID2/P10745_face6.jpg,F0600,1,5,fms
12190,F0600/MID1/P10756_face1.jpg,F0600/MID6/P10750_face0.jpg,F0600/MID2/P10743_face5.jpg,F0600,1,5,fms
12191,F0600/MID1/P10749_face1.jpg,F0600/MID6/P10745_face7.jpg,F0600/MID2/P10751_face3.jpg,F0600,1,5,fms
12192,F0600/MID1/P10750_face1.jpg,F0600/MID6/P10743_face0.jpg,F0600/MID2/P10748_face3.jpg,F0600,1,5,fms
12193,F0600/MID1/P10746_face4.jpg,F0600/MID6/P10752_face0.jpg,F0600/MID3/P10740_face0.jpg,F0600,1,5,fms
12194,F0600/MID1/P10754_face0.jpg,F0600/MID6/P10746_face1.jpg,F0600/MID3/P10747_face4.jpg,F0600,1,5,fms
12195,F0600/MID1/P10752_face1.jpg,F0600/MID6/P10741_face3.jpg,F0600/MID3/P10741_face0.jpg,F0600,1,5,fms
12196,F0600/MID1/P10758_face1.jpg,F0600/MID6/P10753_face3.jpg,F0600/MID3/P10749_face3.jpg,F0600,1,5,fms
12197,F0600/MID1/P10747_face3.jpg,F0600/MID6/P10747_face2.jpg,F0600/MID3/P10743_face3.jpg,F0600,1,5,fms
12198,F0600/MID1/P10741_face5.jpg,F0600/MID6/P10749_face5.jpg,F0600/MID3/P10748_face1.jpg,F0600,1,5,fms
12199,F0600/MID1/P10742_face2.jpg,F0600/MID6/P10744_face3.jpg,F0600/MID3/P10745_face3.jpg,F0600,1,5,fms
12200,F0600/MID1/P10746_face4.jpg,F0600/MID6/P10752_face0.jpg,F0600/MID4/P10746_face0.jpg,F0600,1,5,fms
12201,F0600/MID1/P10754_face0.jpg,F0600/MID6/P10746_face1.jpg,F0600/MID4/P10747_face5.jpg,F0600,1,5,fms
12202,F0600/MID1/P10752_face1.jpg,F0600/MID6/P10741_face3.jpg,F0600/MID4/P10741_face4.jpg,F0600,1,5,fms
12203,F0600/MID1/P10758_face1.jpg,F0600/MID6/P10753_face3.jpg,F0600/MID4/P10753_face2.jpg,F0600,1,5,fms
12204,F0600/MID1/P10747_face3.jpg,F0600/MID6/P10747_face2.jpg,F0600/MID4/P10750_face2.jpg,F0600,1,5,fms
12205,F0600/MID1/P10741_face5.jpg,F0600/MID6/P10749_face5.jpg,F0600/MID4/P10749_face0.jpg,F0600,1,5,fms
12206,F0600/MID1/P10742_face2.jpg,F0600/MID6/P10744_face3.jpg,F0600/MID4/P10748_face6.jpg,F0600,1,5,fms
12207,F0600/MID1/P10756_face1.jpg,F0600/MID6/P10750_face0.jpg,F0600/MID4/P10743_face1.jpg,F0600,1,5,fms
12208,F0600/MID1/P10749_face1.jpg,F0600/MID6/P10745_face7.jpg,F0600/MID4/P10745_face2.jpg,F0600,1,5,fms
12209,F0600/MID1/P10750_face1.jpg,F0600/MID6/P10743_face0.jpg,F0600/MID4/P10751_face2.jpg,F0600,1,5,fms
12210,F0600/MID1/P10746_face4.jpg,F0600/MID6/P10752_face0.jpg,F0600/MID5/P10746_face3.jpg,F0600,1,5,fms
12211,F0600/MID1/P10754_face0.jpg,F0600/MID6/P10746_face1.jpg,F0600/MID5/P10741_face1.jpg,F0600,1,5,fms
12212,F0600/MID1/P10752_face1.jpg,F0600/MID6/P10741_face3.jpg,F0600/MID5/P10758_face3.jpg,F0600,1,5,fms
12213,F0600/MID1/P10758_face1.jpg,F0600/MID6/P10753_face3.jpg,F0600/MID5/P10747_face1.jpg,F0600,1,5,fms
12214,F0600/MID1/P10747_face3.jpg,F0600/MID6/P10747_face2.jpg,F0600/MID5/P10749_face4.jpg,F0600,1,5,fms
12215,F0600/MID1/P10741_face5.jpg,F0600/MID6/P10749_face5.jpg,F0600/MID5/P10750_face3.jpg,F0600,1,5,fms
12216,F0600/MID1/P10742_face2.jpg,F0600/MID6/P10744_face3.jpg,F0600/MID5/P10751_face4.jpg,F0600,1,5,fms
12217,F0600/MID1/P10756_face1.jpg,F0600/MID6/P10750_face0.jpg,F0600/MID5/P10743_face2.jpg,F0600,1,5,fms
12218,F0600/MID1/P10749_face1.jpg,F0600/MID6/P10745_face7.jpg,F0600/MID5/P10745_face5.jpg,F0600,1,5,fms
12219,F0611/MID1/P06427_face0.jpg,F0611/MID2/P06427_face1.jpg,F0611/MID3/P06433_face0.jpg,F0611,1,5,fms
12220,F0611/MID1/P06426_face0.jpg,F0611/MID2/P06426_face1.jpg,F0611/MID3/P06428_face1.jpg,F0611,1,5,fms
12221,F0611/MID1/P06432_face0.jpg,F0611/MID2/P06431_face1.jpg,F0611/MID3/P06430_face2.jpg,F0611,1,5,fms
12222,F0615/MID1/P06449_face0.jpg,F0615/MID2/P06450_face1.jpg,F0615/MID3/P06449_face2.jpg,F0615,1,5,fms
12223,F0615/MID1/P06450_face2.jpg,F0615/MID2/P06456_face0.jpg,F0615/MID3/P06451_face2.jpg,F0615,1,5,fms
12224,F0615/MID1/P06456_face1.jpg,F0615/MID2/P06449_face4.jpg,F0615/MID3/P06457_face1.jpg,F0615,1,5,fms
12225,F0615/MID1/P06451_face0.jpg,F0615/MID2/P06451_face1.jpg,F0615/MID3/P06454_face1.jpg,F0615,1,5,fms
12226,F0615/MID1/P06457_face0.jpg,F0615/MID2/P06457_face2.jpg,F0615/MID3/P06455_face5.jpg,F0615,1,5,fms
12227,F0626/MID1/P06575_face0.jpg,F0626/MID2/P06575_face5.jpg,F0626/MID4/P06575_face2.jpg,F0626,1,5,fms
12228,F0626/MID1/P06573_face3.jpg,F0626/MID2/P06573_face2.jpg,F0626/MID4/P06567_face3.jpg,F0626,1,5,fms
12229,F0626/MID1/P06567_face0.jpg,F0626/MID2/P06567_face1.jpg,F0626/MID4/P06573_face0.jpg,F0626,1,5,fms
12230,F0626/MID1/P06574_face1.jpg,F0626/MID2/P06574_face2.jpg,F0626/MID4/P06574_face5.jpg,F0626,1,5,fms
12231,F0626/MID1/P06572_face2.jpg,F0626/MID2/P06572_face1.jpg,F0626/MID4/P06571_face3.jpg,F0626,1,5,fms
12232,F0626/MID1/P06568_face1.jpg,F0626/MID2/P06568_face0.jpg,F0626/MID4/P06576_face2.jpg,F0626,1,5,fms
12233,F0626/MID1/P06571_face0.jpg,F0626/MID2/P06571_face2.jpg,F0626/MID4/P06569_face1.jpg,F0626,1,5,fms
12234,F0627/MID1/P06579_face1.jpg,F0627/MID2/P06584_face0.jpg,F0627/MID3/P06578_face0.jpg,F0627,1,5,fms
12235,F0627/MID1/P06585_face0.jpg,F0627/MID2/P06578_face1.jpg,F0627/MID3/P06584_face1.jpg,F0627,1,5,fms
12236,F0627/MID1/P06586_face0.jpg,F0627/MID2/P06582_face1.jpg,F0627/MID3/P06582_face0.jpg,F0627,1,5,fms
12237,F0627/MID1/P06577_face1.jpg,F0627/MID2/P06585_face1.jpg,F0627/MID3/P06583_face2.jpg,F0627,1,5,fms
12238,F0627/MID1/P06580_face0.jpg,F0627/MID2/P06579_face0.jpg,F0627/MID3/P06577_face2.jpg,F0627,1,5,fms
12239,F0641/MID1/P06723_face8.jpg,F0641/MID2/P06729_face12.jpg,F0641/MID3/P06725_face4.jpg,F0641,1,5,fms
12240,F0641/MID1/P06729_face11.jpg,F0641/MID2/P06723_face9.jpg,F0641/MID3/P06723_face6.jpg,F0641,1,5,fms
12241,F0641/MID1/P06723_face8.jpg,F0641/MID2/P06729_face12.jpg,F0641/MID4/P06723_face3.jpg,F0641,1,5,fms
12242,F0641/MID1/P06729_face11.jpg,F0641/MID2/P06723_face9.jpg,F0641/MID4/P06725_face0.jpg,F0641,1,5,fms
12243,F0641/MID1/P06723_face8.jpg,F0641/MID2/P06729_face12.jpg,F0641/MID5/P06723_face2.jpg,F0641,1,5,fms
12244,F0641/MID1/P06729_face11.jpg,F0641/MID2/P06723_face9.jpg,F0641/MID5/P06725_face3.jpg,F0641,1,5,fms
12245,F0641/MID1/P06723_face8.jpg,F0641/MID2/P06729_face12.jpg,F0641/MID6/P06725_face6.jpg,F0641,1,5,fms
12246,F0641/MID1/P06729_face11.jpg,F0641/MID2/P06723_face9.jpg,F0641/MID6/P06723_face4.jpg,F0641,1,5,fms
12247,F0641/MID1/P06723_face8.jpg,F0641/MID2/P06729_face12.jpg,F0641/MID7/P06725_face5.jpg,F0641,1,5,fms
12248,F0650/MID1/P06844_face5.jpg,F0650/MID2/P06842_face1.jpg,F0650/MID5/P06842_face0.jpg,F0650,1,5,fms
12249,F0650/MID1/P06842_face4.jpg,F0650/MID2/P06844_face4.jpg,F0650/MID5/P06844_face2.jpg,F0650,1,5,fms
12250,F0650/MID1/P06844_face5.jpg,F0650/MID2/P06842_face1.jpg,F0650/MID6/P06842_face3.jpg,F0650,1,5,fms
12251,F0650/MID1/P06842_face4.jpg,F0650/MID2/P06844_face4.jpg,F0650/MID6/P06844_face3.jpg,F0650,1,5,fms
12252,F0665/MID1/P06952_face0.jpg,F0665/MID2/P06952_face1.jpg,F0665/MID3/P06952_face2.jpg,F0665,1,5,fms
12253,F0665/MID1/P06954_face3.jpg,F0665/MID2/P06959_face1.jpg,F0665/MID3/P06953_face4.jpg,F0665,1,5,fms
12254,F0665/MID1/P06959_face2.jpg,F0665/MID2/P06954_face2.jpg,F0665/MID3/P06955_face3.jpg,F0665,1,5,fms
12255,F0665/MID1/P06953_face2.jpg,F0665/MID2/P06953_face1.jpg,F0665/MID3/P06950_face3.jpg,F0665,1,5,fms
12256,F0665/MID1/P06955_face1.jpg,F0665/MID2/P06955_face0.jpg,F0665/MID3/P06956_face2.jpg,F0665,1,5,fms
12257,F0665/MID1/P06950_face1.jpg,F0665/MID2/P06950_face2.jpg,F0665/MID3/P06951_face0.jpg,F0665,1,5,fms
12258,F0665/MID1/P06957_face4.jpg,F0665/MID2/P06951_face1.jpg,F0665/MID3/P06957_face3.jpg,F0665,1,5,fms
12259,F0665/MID1/P06952_face0.jpg,F0665/MID2/P06952_face1.jpg,F0665/MID4/P06955_face4.jpg,F0665,1,5,fms
12260,F0665/MID1/P06954_face3.jpg,F0665/MID2/P06959_face1.jpg,F0665/MID4/P06953_face3.jpg,F0665,1,5,fms
12261,F0665/MID1/P06959_face2.jpg,F0665/MID2/P06954_face2.jpg,F0665/MID4/P06958_face0.jpg,F0665,1,5,fms
12262,F0665/MID1/P06953_face2.jpg,F0665/MID2/P06953_face1.jpg,F0665/MID4/P06950_face4.jpg,F0665,1,5,fms
12263,F0665/MID1/P06955_face1.jpg,F0665/MID2/P06955_face0.jpg,F0665/MID4/P06956_face0.jpg,F0665,1,5,fms
12264,F0665/MID1/P06950_face1.jpg,F0665/MID2/P06950_face2.jpg,F0665/MID4/P06951_face2.jpg,F0665,1,5,fms
12265,F0665/MID1/P06957_face4.jpg,F0665/MID2/P06951_face1.jpg,F0665/MID4/P06957_face0.jpg,F0665,1,5,fms
12266,F0684/MID1/P07144_face1.jpg,F0684/MID5/P07144_face0.jpg,F0684/MID2/P07142_face3.jpg,F0684,1,5,fms
12267,F0684/MID1/P07142_face1.jpg,F0684/MID5/P07142_face2.jpg,F0684/MID2/P07138_face0.jpg,F0684,1,5,fms
12268,F0684/MID1/P07138_face1.jpg,F0684/MID5/P07145_face1.jpg,F0684/MID2/P07140_face1.jpg,F0684,1,5,fms
12269,F0684/MID1/P07144_face1.jpg,F0684/MID5/P07144_face0.jpg,F0684/MID4/P07142_face0.jpg,F0684,1,5,fms
12270,F0684/MID1/P07142_face1.jpg,F0684/MID5/P07142_face2.jpg,F0684/MID4/P07145_face0.jpg,F0684,1,5,fms
12271,F0684/MID1/P07138_face1.jpg,F0684/MID5/P07145_face1.jpg,F0684/MID4/P07139_face2.jpg,F0684,1,5,fms
12272,F0684/MID1/P07148_face2.jpg,F0684/MID5/P07143_face0.jpg,F0684/MID4/P07141_face1.jpg,F0684,1,5,fms
12273,F0686/MID3/P10051_face1.jpg,F0686/MID4/P07168_face0.jpg,F0686/MID2/P10048_face4.jpg,F0686,1,5,fms
12274,F0686/MID3/P07171_face0.jpg,F0686/MID4/P10051_face0.jpg,F0686/MID2/P10049_face3.jpg,F0686,1,5,fms
12275,F0686/MID3/P07168_face2.jpg,F0686/MID4/P10048_face3.jpg,F0686/MID2/P10050_face0.jpg,F0686,1,5,fms
12276,F0686/MID3/P10057_face1.jpg,F0686/MID4/P07171_face1.jpg,F0686/MID2/P07167_face0.jpg,F0686,1,5,fms
12277,F0686/MID3/P10048_face6.jpg,F0686/MID4/P10057_face0.jpg,F0686/MID2/P07173_face0.jpg,F0686,1,5,fms
12278,F0686/MID3/P07169_face1.jpg,F0686/MID4/P10050_face2.jpg,F0686/MID2/P10060_face3.jpg,F0686,1,5,fms
12279,F0686/MID3/P07170_face0.jpg,F0686/MID4/P10049_face0.jpg,F0686/MID2/P10053_face4.jpg,F0686,1,5,fms
12280,F0686/MID3/P10049_face4.jpg,F0686/MID4/P07170_face1.jpg,F0686/MID2/P10052_face3.jpg,F0686,1,5,fms
12281,F0686/MID3/P10056_face0.jpg,F0686/MID4/P10053_face0.jpg,F0686/MID2/P07172_face0.jpg,F0686,1,5,fms
12282,F0686/MID3/P10050_face4.jpg,F0686/MID4/P07167_face1.jpg,F0686/MID2/P07166_face4.jpg,F0686,1,5,fms
12283,F0686/MID3/P07167_face2.jpg,F0686/MID4/P10055_face0.jpg,F0686/MID2/P07174_face0.jpg,F0686,1,5,fms
12284,F0686/MID3/P07173_face1.jpg,F0686/MID4/P10058_face1.jpg,F0686/MID2/P10054_face2.jpg,F0686,1,5,fms
12285,F0686/MID3/P10055_face1.jpg,F0686/MID4/P07175_face0.jpg,F0686/MID2/P10059_face0.jpg,F0686,1,5,fms
12286,F0686/MID6/P10048_face0.jpg,F0686/MID5/P10048_face2.jpg,F0686/MID3/P10051_face1.jpg,F0686,1,5,fms
12287,F0686/MID6/P07174_face4.jpg,F0686/MID5/P07166_face2.jpg,F0686/MID3/P07171_face0.jpg,F0686,1,5,fms
12288,F0686/MID6/P07166_face0.jpg,F0686/MID5/P10054_face1.jpg,F0686/MID3/P07168_face2.jpg,F0686,1,5,fms
12289,F0687/MID1/P07177_face2.jpg,F0687/MID4/P11382_face2.jpg,F0687/MID2/P07177_face0.jpg,F0687,1,5,fms
12290,F0687/MID1/P07176_face2.jpg,F0687/MID4/P11384_face1.jpg,F0687/MID2/P07176_face1.jpg,F0687,1,5,fms
12291,F0687/MID1/P07178_face0.jpg,F0687/MID4/P11383_face1.jpg,F0687/MID2/P07178_face1.jpg,F0687,1,5,fms
12292,F0688/MID1/P07180_face2.jpg,F0688/MID4/P07186_face0.jpg,F0688/MID2/P07180_face0.jpg,F0688,1,5,fms
12293,F0688/MID1/P07186_face2.jpg,F0688/MID4/P07184_face2.jpg,F0688/MID2/P07181_face0.jpg,F0688,1,5,fms
12294,F0688/MID1/P07181_face2.jpg,F0688/MID4/P07185_face0.jpg,F0688/MID2/P07182_face0.jpg,F0688,1,5,fms
12295,F0688/MID1/P07180_face2.jpg,F0688/MID4/P07186_face0.jpg,F0688/MID3/P07180_face1.jpg,F0688,1,5,fms
12296,F0688/MID1/P07186_face2.jpg,F0688/MID4/P07184_face2.jpg,F0688/MID3/P07181_face1.jpg,F0688,1,5,fms
12297,F0688/MID1/P07181_face2.jpg,F0688/MID4/P07185_face0.jpg,F0688/MID3/P07182_face4.jpg,F0688,1,5,fms
12298,F0692/MID4/P07215_face1.jpg,F0692/MID1/P07215_face0.jpg,F0692/MID3/P07219_face3.jpg,F0692,1,5,fms
12299,F0692/MID4/P07214_face2.jpg,F0692/MID1/P07213_face0.jpg,F0692/MID3/P07212_face3.jpg,F0692,1,5,fms
12300,F0692/MID4/P07219_face1.jpg,F0692/MID1/P07219_face0.jpg,F0692/MID3/P07210_face2.jpg,F0692,1,5,fms
12301,F0696/MID1/P07257_face0.jpg,F0696/MID2/P07248_face0.jpg,F0696/MID3/P07257_face1.jpg,F0696,1,5,fms
12302,F0696/MID1/P07251_face2.jpg,F0696/MID2/P07249_face4.jpg,F0696/MID3/P07251_face3.jpg,F0696,1,5,fms
12303,F0696/MID1/P07249_face5.jpg,F0696/MID2/P07247_face0.jpg,F0696/MID3/P07248_face1.jpg,F0696,1,5,fms
12304,F0696/MID1/P07263_face0.jpg,F0696/MID2/P07254_face2.jpg,F0696/MID3/P07249_face6.jpg,F0696,1,5,fms
12305,F0696/MID1/P07250_face6.jpg,F0696/MID2/P07246_face0.jpg,F0696/MID3/P07256_face7.jpg,F0696,1,5,fms
12306,F0696/MID1/P07257_face0.jpg,F0696/MID4/P07251_face1.jpg,F0696/MID6/P07257_face2.jpg,F0696,1,5,fms
12307,F0696/MID1/P07251_face2.jpg,F0696/MID4/P07249_face7.jpg,F0696/MID6/P07251_face0.jpg,F0696,1,5,fms
12308,F0696/MID1/P07249_face5.jpg,F0696/MID4/P07256_face6.jpg,F0696/MID6/P07249_face3.jpg,F0696,1,5,fms
12309,F0696/MID1/P07263_face0.jpg,F0696/MID4/P07258_face2.jpg,F0696/MID6/P07256_face5.jpg,F0696,1,5,fms
12310,F0696/MID1/P07250_face6.jpg,F0696/MID4/P07253_face0.jpg,F0696/MID6/P07253_face4.jpg,F0696,1,5,fms
12311,F0696/MID1/P07256_face4.jpg,F0696/MID4/P07252_face3.jpg,F0696/MID6/P07252_face1.jpg,F0696,1,5,fms
12312,F0714/MID1/P07486_face2.jpg,F0714/MID2/P07486_face3.jpg,F0714/MID4/P07480_face2.jpg,F0714,1,5,fms
12313,F0714/MID1/P07480_face1.jpg,F0714/MID2/P07480_face3.jpg,F0714/MID4/P07481_face4.jpg,F0714,1,5,fms
12314,F0714/MID1/P07487_face2.jpg,F0714/MID2/P07487_face3.jpg,F0714/MID4/P07487_face0.jpg,F0714,1,5,fms
12315,F0714/MID1/P07481_face3.jpg,F0714/MID2/P07481_face0.jpg,F0714/MID4/P07484_face0.jpg,F0714,1,5,fms
12316,F0714/MID1/P07489_face1.jpg,F0714/MID2/P07489_face0.jpg,F0714/MID4/P07488_face0.jpg,F0714,1,5,fms
12317,F0714/MID1/P07478_face2.jpg,F0714/MID2/P07478_face1.jpg,F0714/MID4/P07483_face0.jpg,F0714,1,5,fms
12318,F0715/MID2/P07494_face1.jpg,F0715/MID3/P07492_face3.jpg,F0715/MID4/P07498_face2.jpg,F0715,1,5,fms
12319,F0715/MID2/P07494_face1.jpg,F0715/MID3/P07492_face3.jpg,F0715/MID5/P07498_face1.jpg,F0715,1,5,fms
12320,F0715/MID2/P07490_face0.jpg,F0715/MID3/P07499_face1.jpg,F0715/MID5/P07497_face0.jpg,F0715,1,5,fms
12321,F0715/MID2/P07494_face1.jpg,F0715/MID3/P07492_face3.jpg,F0715/MID6/P07498_face3.jpg,F0715,1,5,fms
12322,F0735/MID2/P07707_face0.jpg,F0735/MID1/P07707_face1.jpg,F0735/MID4/P07704_face1.jpg,F0735,1,5,fms
12323,F0767/MID1/P08104_face3.jpg,F0767/MID2/P08109_face1.jpg,F0767/MID5/P08103_face4.jpg,F0767,1,5,fms
12324,F0767/MID1/P08109_face0.jpg,F0767/MID2/P08104_face0.jpg,F0767/MID5/P08100_face0.jpg,F0767,1,5,fms
12325,F0767/MID1/P08104_face3.jpg,F0767/MID2/P08109_face1.jpg,F0767/MID6/P08109_face2.jpg,F0767,1,5,fms
12326,F0767/MID1/P08109_face0.jpg,F0767/MID2/P08104_face0.jpg,F0767/MID6/P08104_face1.jpg,F0767,1,5,fms
12327,F0767/MID1/P08110_face1.jpg,F0767/MID2/P08110_face0.jpg,F0767/MID6/P08108_face3.jpg,F0767,1,5,fms
12328,F0767/MID1/P08102_face1.jpg,F0767/MID2/P08099_face2.jpg,F0767/MID6/P08105_face1.jpg,F0767,1,5,fms
12329,F0767/MID1/P08099_face0.jpg,F0767/MID2/P08106_face0.jpg,F0767/MID6/P08103_face1.jpg,F0767,1,5,fms
12330,F0767/MID1/P08105_face2.jpg,F0767/MID2/P08101_face0.jpg,F0767/MID6/P08106_face1.jpg,F0767,1,5,fms
12331,F0773/MID5/P08167_face6.jpg,F0773/MID6/P08167_face2.jpg,F0773/MID1/P08167_face5.jpg,F0773,1,5,fms
12332,F0773/MID5/P08167_face6.jpg,F0773/MID6/P08167_face2.jpg,F0773/MID2/P08167_face0.jpg,F0773,1,5,fms
12333,F0773/MID5/P08167_face6.jpg,F0773/MID6/P08167_face2.jpg,F0773/MID3/P08167_face3.jpg,F0773,1,5,fms
12334,F0774/MID5/P08176_face1.jpg,F0774/MID6/P08176_face0.jpg,F0774/MID1/P08182_face2.jpg,F0774,1,5,fms
12335,F0774/MID1/P08182_face2.jpg,F0774/MID2/P08173_face0.jpg,F0774/MID3/P08182_face1.jpg,F0774,1,5,fms
12336,F0774/MID1/P08173_face1.jpg,F0774/MID2/P08175_face4.jpg,F0774/MID3/P08178_face3.jpg,F0774,1,5,fms
12337,F0774/MID1/P08175_face2.jpg,F0774/MID2/P08181_face16.jpg,F0774/MID3/P08175_face3.jpg,F0774,1,5,fms
12338,F0774/MID1/P08178_face1.jpg,F0774/MID2/P08178_face0.jpg,F0774/MID3/P08179_face2.jpg,F0774,1,5,fms
12339,F0774/MID1/P08179_face0.jpg,F0774/MID2/P08174_face1.jpg,F0774/MID3/P08174_face2.jpg,F0774,1,5,fms
12340,F0774/MID1/P08174_face3.jpg,F0774/MID2/P08179_face3.jpg,F0774/MID3/P08180_face2.jpg,F0774,1,5,fms
12341,F0774/MID1/P08180_face3.jpg,F0774/MID2/P08180_face4.jpg,F0774/MID3/P08181_face4.jpg,F0774,1,5,fms
12342,F0774/MID1/P08182_face2.jpg,F0774/MID2/P08173_face0.jpg,F0774/MID4/P08182_face0.jpg,F0774,1,5,fms
12343,F0774/MID1/P08173_face1.jpg,F0774/MID2/P08175_face4.jpg,F0774/MID4/P08178_face2.jpg,F0774,1,5,fms
12344,F0774/MID1/P08175_face2.jpg,F0774/MID2/P08181_face16.jpg,F0774/MID4/P08174_face0.jpg,F0774,1,5,fms
12345,F0774/MID1/P08178_face1.jpg,F0774/MID2/P08178_face0.jpg,F0774/MID4/P08179_face1.jpg,F0774,1,5,fms
12346,F0774/MID1/P08179_face0.jpg,F0774/MID2/P08174_face1.jpg,F0774/MID4/P08180_face0.jpg,F0774,1,5,fms
12347,F0774/MID1/P08174_face3.jpg,F0774/MID2/P08179_face3.jpg,F0774/MID4/P08181_face3.jpg,F0774,1,5,fms
12348,F0774/MID5/P08176_face1.jpg,F0774/MID6/P08176_face0.jpg,F0774/MID7/P08176_face2.jpg,F0774,1,5,fms
12349,F0794/MID1/P08402_face1.jpg,F0794/MID6/P08394_face0.jpg,F0794/MID2/P08364_face0.jpg,F0794,1,5,fms
12350,F0794/MID1/P08402_face1.jpg,F0794/MID3/P08369_face2.jpg,F0794/MID5/P08369_face1.jpg,F0794,1,5,fms
12351,F0794/MID1/P08364_face1.jpg,F0794/MID3/P08404_face2.jpg,F0794/MID5/P08385_face13.jpg,F0794,1,5,fms
12352,F0794/MID1/P08395_face2.jpg,F0794/MID3/P08409_face1.jpg,F0794/MID5/P08400_face0.jpg,F0794,1,5,fms
12353,F0794/MID1/P08381_face0.jpg,F0794/MID3/P08371_face1.jpg,F0794/MID5/P08366_face2.jpg,F0794,1,5,fms
12354,F0794/MID1/P08370_face2.jpg,F0794/MID3/P08368_face0.jpg,F0794/MID5/P08388_face0.jpg,F0794,1,5,fms
12355,F0794/MID1/P08404_face1.jpg,F0794/MID3/P08380_face1.jpg,F0794/MID5/P08374_face3.jpg,F0794,1,5,fms
12356,F0794/MID1/P08409_face0.jpg,F0794/MID3/P08377_face0.jpg,F0794/MID5/P08391_face1.jpg,F0794,1,5,fms
12357,F0794/MID1/P08387_face1.jpg,F0794/MID3/P08392_face0.jpg,F0794/MID5/P08378_face2.jpg,F0794,1,5,fms
12358,F0795/MID3/P12218_face1.jpg,F0795/MID2/P12218_face0.jpg,F0795/MID1/P12220_face0.jpg,F0795,1,5,fms
12359,F0795/MID3/P12219_face0.jpg,F0795/MID2/P12219_face1.jpg,F0795/MID1/P12218_face2.jpg,F0795,1,5,fms
12360,F0795/MID3/P12221_face0.jpg,F0795/MID2/P12217_face0.jpg,F0795/MID1/P12234_face0.jpg,F0795,1,5,fms
12361,F0795/MID3/P12222_face2.jpg,F0795/MID2/P12223_face1.jpg,F0795/MID1/P12232_face0.jpg,F0795,1,5,fms
12362,F0795/MID3/P12218_face1.jpg,F0795/MID2/P12218_face0.jpg,F0795/MID4/P12220_face1.jpg,F0795,1,5,fms
12363,F0795/MID3/P12219_face0.jpg,F0795/MID2/P12219_face1.jpg,F0795/MID4/P12217_face2.jpg,F0795,1,5,fms
